date,equity
2023-07-03,137316.71
2023-07-05,137084.7
2023-07-06,136017.45
2023-07-07,135655.51
2023-07-10,136005.07
2023-07-11,136886.72
2023-07-12,137969.44
2023-07-13,139086.18
2023-07-14,138999.57
2023-07-17,139472.87
2023-07-18,140512.28
2023-07-19,140769.04
2023-07-20,139905.96
2023-07-21,139887.4
2023-07-24,140503.0
2023-07-25,140864.94
2023-07-26,140909.79
2023-07-27,139980.2
2023-07-28,141344.43
2023-07-31,141622.84
2023-08-01,141199.03
2023-08-02,139256.33
2023-08-03,138860.36
2023-08-04,138213.82
2023-08-07,139417.19
2023-08-08,138854.17
2023-08-09,137889.01
2023-08-10,137932.31
2023-08-11,137771.45
2023-08-14,138619.07
2023-08-15,137019.74
2023-08-16,135995.79
2023-08-17,134956.38
2023-08-18,134996.6
2023-08-21,135902.99
2023-08-22,135528.68
2023-08-23,137035.2
2023-08-24,135160.55
2023-08-25,136107.16
2023-08-28,136973.33
2023-08-29,138956.26
2023-08-30,139503.8
2023-08-31,139268.7
2023-09-01,139571.86
2023-09-05,138977.91
2023-09-06,138043.68
2023-09-07,137622.97
2023-09-08,137839.51
2023-09-11,138755.18
2023-09-12,137972.53
2023-09-13,138111.74
2023-09-14,139330.57
2023-09-15,137135.74
2023-09-18,137236.28
2023-09-19,136923.84
2023-09-20,135655.51
2023-09-21,133422.01
2023-09-22,133106.48
2023-09-25,133709.71
2023-09-26,131732.97
2023-09-27,131759.26
2023-09-28,132558.93
2023-09-29,132184.62
2023-10-02,132203.18
2023-10-03,130446.08
2023-10-04,131381.86
2023-10-05,131259.67
2023-10-06,132846.63
2023-10-09,133712.8
2023-10-10,134402.65
2023-10-11,134978.04
2023-10-12,134158.26
2023-10-13,133522.55
2023-10-16,134888.33
2023-10-17,134909.98
2023-10-18,133094.1
2023-10-19,131915.49
2023-10-20,130313.06
2023-10-23,130087.24
2023-10-24,131027.66
2023-10-25,129190.13
2023-10-26,127637.2
2023-10-27,127067.99
2023-10-30,128577.62
2023-10-31,129363.36
2023-11-01,130749.24
2023-11-02,133233.31
2023-11-03,134479.99
2023-11-06,134780.05
2023-11-07,135151.27
2023-11-08,135318.32
2023-11-09,134220.13
2023-11-10,136336.08
2023-11-13,136165.93
2023-11-14,138792.3
2023-11-15,139110.93
2023-11-16,139284.17
2023-11-17,139435.75
2023-11-20,140524.66
2023-11-21,140221.49
2023-11-22,140753.57
2023-11-24,140834.0
2023-11-27,140603.54
2023-11-28,140713.36
2023-11-29,140648.39
2023-11-30,141149.54
2023-12-01,141987.87
2023-12-04,141245.44
2023-12-05,141242.34
2023-12-06,140673.14
2023-12-07,141746.58
2023-12-08,142346.72
2023-12-11,142906.64
2023-12-12,143599.58
2023-12-13,145560.85
2023-12-14,146021.78
2023-12-15,145192.72
2023-12-18,146015.59
2023-12-19,146872.49
2023-12-20,144793.66
2023-12-21,146222.85
2023-12-22,146529.11
2023-12-26,147135.43
2023-12-27,147423.13
2023-12-28,147469.53
2023-12-29,147051.91
2024-01-02,146216.67
2024-01-03,145010.21
2024-01-04,144570.93
2024-01-05,144731.79
2024-01-08,146795.15
2024-01-09,146584.79
2024-01-10,147410.75
2024-01-11,147364.35
2024-01-12,147450.97
2024-01-16,146894.14
2024-01-17,146099.12
2024-01-18,147404.57
2024-01-19,149254.47
2024-01-22,149554.54
2024-01-23,149978.35
2024-01-24,150163.95
2024-01-25,150968.26
2024-01-26,150798.12
2024-01-29,151967.46
2024-01-30,151859.18
2024-01-31,149401.41
2024-02-01,151339.48
2024-02-02,152907.88
2024-02-05,152371.16
2024-02-06,152815.07
2024-02-07,154064.84
2024-02-08,154200.95
2024-02-09,155011.45
2024-02-12,154980.51
2024-02-13,152867.66
2024-02-14,154247.36
2024-02-15,155283.67
2024-02-16,154541.24
2024-02-20,153667.33
2024-02-21,153820.45
2024-02-22,156988.18
2024-02-23,157093.36
2024-02-26,156487.04
2024-02-27,156824.23
2024-02-28,156570.56
2024-02-29,157195.45
2024-03-01,158674.13
2024-03-04,158491.62
2024-03-05,156876.82
2024-03-06,157684.22
2024-03-07,159351.61
2024-03-08,158299.82
2024-03-11,158157.52
2024-03-12,159862.03
2024-03-13,159614.55
2024-03-14,159271.17
2024-03-15,157715.15
2024-03-18,158664.85
2024-03-19,159558.87
2024-03-20,161022.09
2024-03-21,161504.67
2024-03-22,161294.31
2024-03-25,160824.1
2024-03-26,160465.26
2024-03-27,161814.02
2024-03-28,161831.03
2024-04-01,161544.89
2024-04-02,160520.94
2024-04-03,160718.93
2024-04-04,158732.91
2024-04-05,160409.58
2024-04-08,160443.61
2024-04-09,160657.06
2024-04-10,159065.46
2024-04-11,160258.0
2024-04-12,158039.97
2024-04-15,156072.51
2024-04-16,155729.13
2024-04-17,154835.12
2024-04-18,154494.83
2024-04-19,153184.74
2024-04-22,154531.96
2024-04-23,156375.67
2024-04-24,156425.17
2024-04-25,155766.26
2024-04-26,157209.37
2024-04-29,157789.4
2024-04-30,155373.38
2024-05-01,154708.28
2024-05-02,156230.28
2024-05-03,158154.43
2024-05-06,159790.88
2024-05-07,160012.06
2024-05-08,159995.05
2024-05-09,160910.72
2024-05-10,161111.8
2024-05-13,161147.37
2024-05-14,161874.34
2024-05-15,163892.84
2024-05-16,163592.77
2024-05-17,163803.13
2024-05-20,163970.18
2024-05-21,164369.24
2024-05-22,163892.84
2024-05-23,162704.94
2024-05-24,163787.66
2024-05-28,163917.59
2024-05-29,162754.44
2024-05-30,161681.0
2024-05-31,163130.3
2024-06-03,163264.86
2024-06-04,163444.29
2024-06-05,165393.18
2024-06-06,165386.99
2024-06-07,165195.2
2024-06-10,165719.54
2024-06-11,166123.24
2024-06-12,167444.16
2024-06-13,167775.17
2024-06-14,167911.28
2024-06-17,169229.1
2024-06-18,169671.47
2024-06-20,169222.92
2024-06-21,168313.43
2024-06-24,167886.53
2024-06-25,168525.34
2024-06-26,168775.91
2024-06-27,169018.75
2024-06-28,168319.62
2024-07-01,168656.81
2024-07-02,169823.05
2024-07-03,170525.27
2024-07-05,171603.35
2024-07-08,171764.21
2024-07-09,171957.56
2024-07-10,173618.76
2024-07-11,172127.7
2024-07-12,173207.33
2024-07-15,173705.38
2024-07-16,174729.32
2024-07-17,172327.23
2024-07-18,171007.86
2024-07-19,169813.77
2024-07-22,171580.15
2024-07-23,171283.18
2024-07-24,167422.51
2024-07-25,166550.15
2024-07-26,168392.32
2024-07-29,168567.1
2024-07-30,167657.61
2024-07-31,170256.14
2024-08-01,168031.92
2024-08-02,164858.01
2024-08-05,160056.92
2024-08-06,161501.58
2024-08-07,160438.97
2024-08-08,164143.41
2024-08-09,164858.01
2024-08-12,164972.47
2024-08-13,167663.8
2024-08-14,168217.53
2024-08-15,171060.45
2024-08-16,171447.13
2024-08-19,173077.4
2024-08-20,172817.55
2024-08-21,173433.15
2024-08-22,172078.2
2024-08-23,173881.71
2024-08-26,173476.46
2024-08-27,173719.3
2024-08-28,172724.74
2024-08-29,172712.37
2024-08-30,174339.54
2024-09-03,170809.87
2024-09-04,170398.44
2024-09-05,169968.45
2024-09-06,167190.5
2024-09-09,169040.4
2024-09-10,169758.09
2024-09-11,171450.23
2024-09-12,172944.38
2024-09-13,173819.84
2024-09-16,174123.0
2024-09-17,174209.61
2024-09-18,173665.16
2024-09-19,176634.91
2024-09-20,175719.24
2024-09-23,176204.91
2024-09-24,176712.24
2024-09-25,176324.01
2024-09-26,176999.94
2024-09-27,176761.74
2024-09-30,177579.97
2024-10-01,175898.66
2024-10-02,175966.71
2024-10-03,175635.71
2024-10-04,177236.59
2024-10-07,175648.09
2024-10-08,177315.47
2024-10-09,178515.75
2024-10-10,178246.61
2024-10-11,179298.4
2024-10-14,180755.43
2024-10-15,179397.39
2024-10-16,180124.36
2024-10-17,180139.83
2024-10-18,180845.14
2024-10-21,180572.91
2024-10-22,180452.27
2024-10-23,178815.81
2024-10-24,179183.94
2024-10-25,179115.88
2024-10-28,179660.34
2024-10-29,179948.03
2024-10-30,179412.86
2024-10-31,175852.26
2024-11-01,176647.28
2024-11-04,176260.6
2024-11-05,178398.19
2024-11-06,182828.06
2024-11-07,184294.38
2024-11-08,185067.75
2024-11-11,185240.98
2024-11-12,184654.77
2024-11-13,184749.12
2024-11-14,183573.59
2024-11-15,181197.8
2024-11-18,181961.89
2024-11-19,182574.4
2024-11-20,182667.2
2024-11-21,183649.38
2024-11-22,184217.04
2024-11-25,184832.64
2024-11-26,185833.38
2024-11-27,185200.77
2024-11-29,186379.39
2024-12-02,186744.42
2024-12-03,186806.29
2024-12-04,187966.34
2024-12-05,187678.65
2024-12-06,188049.87
2024-12-09,187047.58
2024-12-10,186506.22
2024-12-11,187950.88
2024-12-12,186967.15
2024-12-13,186926.93
2024-12-16,187725.05
2024-12-17,186920.74
2024-12-18,181400.42
2024-12-19,181315.35
2024-12-20,182803.32
2024-12-23,182224.83
2024-12-24,185961.76
2024-12-26,185969.5
2024-12-27,184059.27
2024-12-30,181974.26
2024-12-31,181299.88
2025-01-02,180851.33
2025-01-03,183115.76
2025-01-06,184192.29
2025-01-07,182122.75
2025-01-08,182311.45
2025-01-10,179573.72
2025-01-13,179858.32
2025-01-14,180102.7
2025-01-15,183366.33
2025-01-16,183041.51
2025-01-17,184879.04
2025-01-21,186512.4
2025-01-22,187567.28
2025-01-23,188588.13
2025-01-24,188059.15
2025-01-27,185451.34
2025-01-28,187001.18
2025-01-29,186172.12
2025-01-30,187087.79
2025-01-31,186161.29
2025-02-03,184897.61
2025-02-04,186147.37
2025-02-05,186889.81
2025-02-06,187539.44
2025-02-07,185864.32
2025-02-10,187106.35
2025-02-11,187227.0
2025-02-12,186623.77
2025-02-13,188606.69
2025-02-14,188569.57
2025-02-18,189123.31
2025-02-19,189612.08
2025-02-20,188829.43
2025-02-21,185615.29
2025-02-24,184749.12
2025-02-25,183848.91
2025-02-26,183904.6
2025-02-27,180978.16
2025-02-28,183720.53
2025-03-03,180640.97
2025-03-04,178456.97
2025-03-05,180356.37
2025-03-06,177173.17
2025-03-07,178110.5
2025-03-10,173485.74
2025-03-11,172022.52
2025-03-12,172901.07
2025-03-13,170636.64
2025-03-14,174095.16
